index,Coal_Gen_pred,Coal_Gen_pred_low,Coal_Gen_pred_high,Gas_Gen_pred,Gas_Gen_pred_low,Gas_Gen_pred_high,Nuclear_Gen_pred,Nuclear_Gen_pred_low,Nuclear_Gen_pred_high,Oil_Gen_pred,Oil_Gen_pred_low,Oil_Gen_pred_high,Other_Gen_pred,Other_Gen_pred_low,Other_Gen_pred_high,Solar_Gen_pred,Solar_Gen_pred_low,Solar_Gen_pred_high,Hydro_Gen_pred,Hydro_Gen_pred_low,Hydro_Gen_pred_high,Wind_Gen_pred,Wind_Gen_pred_low,Wind_Gen_pred_high,Total_Gen_MW_pred,Total_Gen_MW_pred_low,Total_Gen_MW_pred_high
2025-07-10 22:00:00,17910.76815712912,17578.440474089624,22475.555373489256,44334.45943650233,42271.2125423418,45693.72762867675,31764.4777183287,31280.59427852305,32452.99643968114,222.270315575456,169.64900292714708,1150.2581710352129,1579.3222700766187,1405.0809380795674,2163.673046298497,43.58155392579242,6.35945558982419,50.991015187238986,596.6901629097567,568.8150458955279,628.4095218148826,1864.8311377669763,824.6180049818178,7071.2377014513495,98456.8827154624,93908.87915304543,100969.06121191222
2025-07-10 23:00:00,18935.485573925343,18315.56649315035,22465.31929110307,45577.59214249404,42814.1969398291,46643.68028292732,31578.881533090902,31185.5342933921,32174.824744878213,235.17574521890336,172.7291338180283,1142.6184932867957,1648.9836197563513,1402.906773454215,2154.317160446201,162.31374757468936,6.4431555898241895,162.31374757468936,676.0411958419329,573.5338185009696,786.331679185328,2085.3826149539786,842.9654314571171,7071.2377014513495,100949.26707440296,94826.378314627,102704.70159759125
2025-07-11 00:00:00,20065.792559530688,19295.587014144065,23380.848626534706,47508.56583675287,42402.34706134035,48319.60529508492,31618.124011353204,31267.110203688764,32200.47877159546,218.84331173649971,172.7291338180283,1142.6184932867957,1788.2148039563779,1404.034031349389,2151.1643394644734,2143.0480051824834,11.876616558030388,2171.5345690300446,743.9176089417097,593.2520644566345,953.1096702313324,2019.463787257058,801.6488224005286,7071.2377014513495,105935.02562850744,97576.83006640387,109218.6519687846
2025-07-11 01:00:00,20945.017266148086,20006.43107092115,23137.34106485779,48222.900720083955,42429.03097937266,49697.01115442725,31606.1313035046,31341.7689419875,32088.93128349042,216.25012111038308,172.7291338180283,1142.6184932867957,1825.495271689215,1388.531445028851,2154.841855606209,4738.687192388638,232.1026792102556,5488.9727268905735,712.5897709878152,620.432427700886,894.0384129703543,1473.8313323702437,676.1058888412374,7071.2377014513495,110051.35430449324,98408.10719255073,112300.21547729585
2025-07-11 02:00:00,22078.101705159046,20955.039853159262,23304.263216934472,49198.29261746661,42693.89759979301,51592.380293426555,31698.758620919423,31453.011984521825,32023.52725369298,216.9927327182534,172.60724067649272,1211.1373588847903,1985.3148620709787,1440.570915248524,2192.6505799658817,7067.921864662879,232.1026792102556,7734.004496938255,666.2253532171914,626.2343240861172,975.912804990539,830.2696759600509,474.41087927839413,7071.2377014513495,114843.4098318609,99006.23052745976,116994.53526394913
2025-07-11 03:00:00,23003.805573602913,21375.068979628653,23734.51181066432,54054.820916172815,42836.94968057617,54113.56733807973,31549.915284441005,31302.020846996023,31796.698877917785,955.1274888998405,172.62982906253478,1551.0979613484242,2209.0065746940227,1479.2173982534373,2393.8955581231494,8326.012381417368,232.1026792102556,9325.061027323554,721.2509796147061,569.6459635964985,1381.1011357372317,696.7638235000175,377.8867468824425,7071.2377014513495,121477.00181515336,99026.71128650964,122947.12079440133
2025-07-11 04:00:00,23615.875800106944,21597.78932538038,24184.808026922954,56322.489303114315,42868.48299075714,56322.489303114315,31366.704275189622,31133.50805442083,31769.96998386796,1594.647004623269,172.42019863501943,1742.6968611540065,2497.462185296055,1572.8282383407816,2497.462185296055,8582.6944266043,232.1026792102556,9509.755478745043,1009.9437358077627,882.9226736308102,1564.5561231367594,722.4063501011833,434.9426563712015,7071.2377014513495,125928.24756777858,98665.4557131875,126082.5948586206
2025-07-11 05:00:00,25267.746362370155,22139.8810570676,25267.746362370155,58856.91596909837,43012.72640218296,59385.42731362907,31234.306630466985,31079.897334916273,31566.01474661772,1722.8686279569486,172.42019863501943,1848.1409531544634,2706.615094660516,1605.6720321194416,2706.615094660516,8776.012688231709,232.1026792102556,9544.745881151404,1616.1918948710527,1076.598703749175,2108.8542026936066,847.3196881569272,595.5575285043242,7071.2377014513495,132095.5353909828,98646.40797528843,135606.34140766115
2025-07-11 06:00:00,25828.94833842906,22237.454813509536,25927.277957232403,61364.45611781572,43012.72640218296,61915.18305944233,31198.975253982302,31054.345931120308,31539.07236407615,1836.90732105554,172.42019863501943,1886.8571380454625,2773.6653962599,1639.2293037871466,2773.6653962599,8776.012688231709,232.1026792102556,10029.166084041508,2699.348861139209,1135.3396300424345,3244.1806153036537,1041.4188978722639,517.543044664636,7071.2377014513495,137109.88286168032,98646.40797528843,139383.70937132824
2025-07-11 07:00:00,25911.798839507133,22275.101693257515,26506.23295064183,62895.45316490933,43012.72640218296,63126.340484198474,31173.39122054308,31041.40251303592,31504.942803653925,1878.8051205240997,172.42019863501943,1920.785588145544,2909.215899237114,1667.8149453599365,2909.215899237114,8714.879748209914,232.1026792102556,10308.225296759789,4101.560230749638,1202.918975816609,4584.9884241853315,1478.0518374827984,589.7921401511679,7071.2377014513495,141210.11609201034,98646.40797528843,142623.7841197145
2025-07-11 08:00:00,25846.465546648986,22308.15967893972,26338.337654124953,63985.67436540996,43069.45501623798,63985.67436540996,31191.535317216796,31045.251913945674,31682.89109508546,1914.4236851664637,172.42019863501943,1967.2508165058975,2983.5095867314926,1671.7018992086787,2983.5095867314926,8776.012688231709,232.1026792102556,10105.95762644009,4864.936032427671,1200.8778756325926,5177.358089542088,1778.3656677432189,684.6863849963939,7071.2377014513495,143289.47746850346,98646.40797528843,144735.7091245653
2025-07-11 09:00:00,26379.985658797952,22274.024090614344,26451.288076173845,65176.63378280024,43239.91324109522,65398.11741860951,31185.997228741293,31010.97280223816,31690.784226493783,1917.3700909118063,172.42019863501943,1964.751724687233,2973.81248769992,1700.6929306280274,2973.81248769992,8132.22639764188,232.1026792102556,9508.028390722176,5444.003187378521,1269.0393280899873,5588.904676890613,1844.5579017389477,814.9027813214129,7071.2377014513495,144193.54100141913,98646.40797528843,145984.39356524497
2025-07-11 10:00:00,26627.86957134004,22476.271277892436,26627.86957134004,65972.64183186338,43225.269100012396,66521.04663363294,31187.066785745672,31011.082828312155,31693.256794812874,1925.0358157966439,172.42019863501943,2083.780643705076,3094.382788505865,1769.7596049065846,3094.382788505865,6080.973808711315,183.89150902575582,9243.316553323624,5843.404811954987,1455.6245106473225,5938.635526166918,2264.033294702815,1012.6851167062894,7071.2377014513495,145151.16997454996,98646.40797528843,146925.50121459
2025-07-11 11:00:00,26893.350973515193,22476.069508245582,26919.39817363464,66351.52564550428,43225.269100012396,67275.3179516262,31174.361863687907,31020.359636981604,31701.660687082174,1975.2186563699331,172.42019863501943,2106.6265943799726,3068.2458581483693,1776.679247591282,3068.2458581483693,4420.632708074354,121.28535254253784,7467.963065669901,5736.678432949234,1739.7615609929962,5902.222505433451,2655.608479024944,987.6964071701169,7071.2377014513495,144314.00341783706,98646.40797528843,145916.0310571201
2025-07-11 12:00:00,27188.372995128357,22418.169452910144,27193.961300124276,65983.82056297825,43225.269100012396,67626.77374451351,31195.14622128127,31059.335567141276,31706.957260566534,2017.6865689617136,172.42019863501943,2130.1860500798243,3037.2879737845187,1766.1606394218304,3037.2879737845187,2291.4517722844266,40.43420423815079,3925.978187921475,5614.498447841185,1837.1938539488508,5878.115298626387,2594.545157518632,967.6291147187321,7071.2377014513495,141024.2720060974,98646.40797528843,143169.8171686381
2025-07-11 13:00:00,27305.92437837067,22461.00418588722,27373.358753758464,65361.616832029475,43225.269100012396,66046.31572360253,31212.376353119293,31088.704509639934,31720.982301035685,2033.850057572451,172.42019863501943,2043.1872057796688,2985.1755972905053,1762.4215746980676,2985.1755972905053,634.2598203240066,6.664744606453886,747.3303646419563,5021.681158580794,1845.018353913624,5377.7243170799975,2614.382200148564,948.5301099106111,7071.2377014513495,135662.41804207087,98526.79016985843,138254.71140351787
2025-07-11 14:00:00,26940.674953828282,22335.164547202607,27126.81997603385,63693.91043365338,43225.269100012396,64032.85942551038,31240.9405233303,31007.45134027363,31730.82609579024,1932.1395789170006,172.42019863501943,2082.9781636092825,2918.3535484249355,1763.0439028431538,2918.3535484249355,43.48774172413051,6.35874458982419,43.58420082033728,3284.6103509829854,1648.2406623344625,3976.1786888730544,2331.7852293456235,862.6617859460393,7071.2377014513495,132486.96323152448,98573.23542536268,133746.24262761805
2025-07-11 15:00:00,25971.92148161608,22160.738223189626,26322.316957512943,58914.11751926272,43225.269100012396,59782.21887421288,31250.79510378976,31155.978632297836,31740.09167270779,1700.921271894552,172.42019863501943,1826.1675936425513,2733.626899275241,1705.1387387779494,2733.626899275241,43.48774172413051,6.083944597244968,43.48774172413051,1044.5417912874004,1044.5417912874004,2663.49075155563,2566.665444336507,882.2955521835719,7071.2377014513495,125759.6650332488,98730.15690815992,125759.6650332488
2025-07-11 16:00:00,24691.49010583065,21872.88799939756,25323.397948984497,53634.860243319825,43170.778257961334,54771.537712231664,31183.907544575934,30564.181674461903,31688.210760079743,1285.1174141631857,172.30755092286617,1550.8269729065296,2399.0546917712913,1540.1015977723998,2399.0546917712913,43.20842304806139,5.682507096082555,43.20842304806139,792.6298146149246,422.59080819839187,1149.0945304709207,2433.5783023275812,815.6871875235768,7071.2377014513495,117789.33275492892,98071.02730722309,118765.09797641088
2025-07-11 17:00:00,23447.367965122907,21772.092551621077,24822.358064823948,51093.85599639973,42983.235090032256,51149.2370703136,31211.319935847012,30573.86919930926,31668.342757652976,232.5495241275756,172.55355092519076,1512.6939588655912,2317.65142543596,1468.4308384999194,2369.3179943733217,43.20842304806139,5.915514884236657,43.20842304806139,664.0644581668824,429.7985369790242,728.7495123193288,2487.8391317166293,838.3040256332962,7071.2377014513495,112402.3186066615,97735.59327257884,112423.89507378136
2025-07-11 18:00:00,22935.256970375292,21244.65757785598,24096.70465669232,49014.50283163369,42524.59199042337,49038.72304168654,31186.112126844873,30555.494249194533,31666.14266251859,225.21161058314394,168.90006197295372,1522.2986637756176,2344.5161869117496,1464.023440192566,2361.1374782245584,43.20842304806139,5.589699094607341,43.20842304806139,547.5897355050702,429.77026465281557,668.3584435091284,2511.2066323725785,850.2194423978053,7071.2377014513495,109091.42555843288,95999.35278246703,109138.1459206138
2025-07-11 19:00:00,21513.917535176795,20546.83407333725,22708.756568468172,47230.379055397854,42385.55188688797,47318.32008892452,31205.625707558003,30978.113326120278,31684.791411782502,229.99707237583885,169.01270968510698,1503.0247563721355,2124.8357147323304,1373.9709564339869,2270.4316046413724,43.13251164740994,5.418249994509588,43.13251164740994,479.73721382744174,440.54090062188664,650.5785455038583,2252.635637162804,809.1870217435213,7071.2377014513495,105004.96485584015,94829.88256585166,105082.14873866101
2025-07-11 20:00:00,19337.404499296517,19337.404499296517,22433.514024800854,45556.001069218204,42204.87200643946,46509.24889039127,31185.622242663412,30982.782167414764,31714.821756982692,233.03390553408545,172.74528586686526,1501.6745893014672,1985.3814424779262,1382.6561575418398,2195.5281561804904,42.70782521438025,5.418249994509588,42.70782521438025,492.9398960548952,451.07894587657825,635.2904975847705,2414.1670258172703,776.776883000002,7071.2377014513495,101987.84898028096,93210.38610438135,103489.4368499198
2025-07-11 21:00:00,18360.51531017889,18315.565628739296,22103.439643339156,44154.110375242395,42068.97149495674,45394.04016796695,31179.32022605957,31034.869068144235,31740.378704067603,229.48259077022644,171.8452465385046,1144.870627388755,1939.6010690347716,1387.9880200739435,2197.3619610693236,42.76282730103944,5.418249994509588,42.76282730103944,490.1345238851166,467.13366586849526,589.9627740994306,2734.3514765415607,796.4546573292286,7071.2377014513495,99066.05247673887,92923.44981569324,101530.28253851287
2025-07-11 22:00:00,17880.541251970866,17880.541251970866,22022.803904726257,43795.7542052951,42339.324927176836,45463.351818301795,31212.454821723364,31003.565053389,31743.829944492423,225.2435597298397,171.8452465385046,1167.300306706377,1835.4908055256096,1385.024832585562,2193.604168558178,43.47022532691351,5.4761799945592085,47.71806902690886,489.2172689413251,443.63353522118786,591.5681447752925,2822.254682700881,943.9393064260536,7071.2377014513495,98320.90056245076,93007.62879163801,101436.08814976213
2025-07-11 23:00:00,17648.49331348114,17640.23332379141,21995.077239462516,44435.447415147486,42155.84539874558,45839.50188434054,31224.268234764182,30985.583334261355,31790.80841220627,200.82062896508418,168.5347909050212,1158.2165785353461,1849.093664775175,1386.7392463672102,2188.1006065772285,160.18297829842123,5.915514884236657,208.97058078429964,496.61752776945747,461.27827908697265,670.6361999660821,2664.3508673025785,958.4562567975647,7071.2377014513495,98602.02649765226,91590.4274360722,102780.59751404071
2025-07-12 00:00:00,18180.709505304076,17744.300525479593,22674.701584727347,44594.10655219014,41728.38425433602,47659.710407969615,31273.98829975378,31009.888874282384,31807.055468142113,225.21779431983495,168.5347909050212,1158.2165785353461,1947.9819620127664,1393.5428790720755,2192.088661711348,2102.7960803572996,11.816616558030386,2749.0298685877456,534.5076461971402,435.09456795798855,892.8011432372726,1889.3875557349493,915.4758473555962,7071.2377014513495,100580.16272795637,93889.28958335257,108561.58841114945
2025-07-12 01:00:00,19207.637606971184,19148.10856879276,22929.633195881666,46095.052422750305,42030.35085880434,48813.8578324748,31249.603272929235,31005.410753865843,31769.314043731047,238.5691828310145,168.86479090502118,1369.8517723023588,1927.965813629956,1391.6248282473068,2225.1174463462776,4606.028674718938,232.1026792102556,7071.004679022857,519.7241273582455,478.8013214360232,948.7070866818462,1608.5279711047772,817.8507643510055,7071.2377014513495,107528.43709514284,96926.0413879294,113344.38173885414
2025-07-12 02:00:00,20891.711167670717,20051.6707768753,23270.72505994527,48196.999589632105,42174.85822591456,50192.73668087258,31236.676248177242,31025.025032199945,31783.791412912764,238.40907632488793,169.1608250485874,1333.0930575485397,2054.189633003582,1443.3172414980838,2281.993986258841,7145.313112603112,232.1026792102556,9728.629390927501,606.7633984255532,512.0912497112259,952.6052455029559,986.8596611531681,794.167683029683,7071.2377014513495,112580.93192268684,97752.25179784445,118949.61557539192
2025-07-12 03:00:00,21378.463539053097,20527.6776627805,23617.575125682997,50964.53066016201,42090.44127232895,53679.067949584445,31273.300455546043,31032.498954986404,31827.698003424623,917.8259774090609,169.1608250485874,1708.9739925471092,2283.5589333133494,1460.0586661933935,2405.2026812544746,8453.011249609839,232.1026792102556,10637.867683872542,695.0218360257697,608.699934450286,1192.8946076522852,1093.4681139959405,831.3400106028616,7071.2377014513495,119144.96673364083,98247.65250123948,122367.25965250803
2025-07-12 04:00:00,22204.775733845752,19993.6347244207,23796.804416941264,53873.7468710947,42485.7265650828,56007.35832310722,31264.797477918713,31023.49310834942,31767.318240139604,1371.7562958536728,169.96153691173566,1586.375223040189,2461.3592417662194,1558.326427075714,2461.3592417662194,8456.602367253769,232.1026792102556,10472.230301001608,908.9709019774497,732.7415564057567,1311.105301482067,1248.1674056685017,906.0269712083913,7071.2377014513495,124102.43256782096,98241.10292807138,125031.05958147353
2025-07-12 05:00:00,24200.803294715075,20887.997792785412,24542.298363775768,56429.601404260575,42519.77659289668,57385.70330783002,31237.555200749885,30998.11735969675,31760.359635202407,1428.1167449675008,169.98412529777772,1605.4594765119564,2703.719343452598,1629.596094434341,2703.719343452598,8564.904866122271,232.1026792102556,10293.27154697855,1318.7307454239312,832.7880675415603,1639.7659088656444,1412.66830769822,926.3612397012924,7071.2377014513495,129062.24103032399,98174.86730628139,131820.32139309507
2025-07-12 06:00:00,24760.166014253457,21226.442533602374,25031.01734316886,58761.69831887898,42588.861184902555,59489.183621842196,31215.755640540556,30962.78056335567,31769.344279904897,1445.4135660828513,173.65588532382642,1578.2385628657776,2896.7484911973634,1675.41091286965,2896.7484911973634,8538.08377818247,232.1026792102556,9963.714133284911,2045.1403799170655,983.8854193251697,2271.752545849342,1581.7930569665837,966.4845787851366,7071.2377014513495,131734.6493140749,98229.7488660752,132418.49005146945
2025-07-12 07:00:00,24834.167457587366,21297.791126876262,25658.072666789,59602.35195754229,42588.861184902555,60303.279642365495,31173.898476282997,30948.03993835004,31735.491394696783,1510.1573386589298,173.43054092568303,1616.4026861060795,3001.735629793439,1703.274779075337,3001.735629793439,8605.932193804369,232.1026792102556,9887.64847470255,3265.0581257207227,997.2451315750241,3897.7106513752415,1580.0532477240235,996.430444651593,7071.2377014513495,133150.33388955062,98229.7488660752,133224.62344377444
2025-07-12 08:00:00,24965.566198155186,21637.167939175535,26359.15979396067,60319.42629765856,42631.09978949511,60927.28120364987,31145.094228316113,30933.547817585848,31743.939424982975,1558.4280403533253,172.42019863501943,1814.816297750117,3041.151043667497,1716.1875655568172,3041.151043667497,8412.585973986092,232.1026792102556,9725.15312316914,4175.322591796438,1034.6753158013926,4542.088938705097,1312.9650757934362,907.690206873586,7071.2377014513495,133948.52086879252,98229.7488660752,134995.11819785
2025-07-12 09:00:00,25130.111208410144,22050.337394609494,26461.928591740187,61673.18040643271,42917.98416760629,61673.18040643271,31174.189236933067,30896.37895605303,31782.428974280872,1584.4941285876384,172.42019863501943,1885.0363039322765,3026.3252684772046,1745.9737985358336,3026.3252684772046,7752.539216619536,232.1026792102556,9424.544182926693,5150.883813803512,1056.3735554006194,5150.883813803512,1262.8476060551116,958.0349673981531,7071.2377014513495,134730.74321753063,98229.7488660752,135918.50173062275
2025-07-12 10:00:00,24957.055927043446,22120.602119306786,26363.561677077363,61512.094472793804,42903.34002652347,61803.44858814537,31159.689863148305,30857.488945606998,31785.475851820604,1647.5997401440782,172.42019863501943,1900.0137481498923,3032.5929796447786,1815.4805886097536,3032.5929796447786,6761.363626914915,232.1026792102556,8472.340161170914,5385.626393421859,1419.218874578291,5600.896018823611,1216.6338697294093,1021.3849020075539,7071.2377014513495,134181.16658342816,98229.7488660752,135395.2658280424
2025-07-12 11:00:00,24886.805622070355,22276.29038097707,26243.105704792335,61503.063582461604,42903.34002652347,61656.856289653035,31124.962788365447,30853.926572810164,31762.585958780004,1650.2816358463058,172.42019863501943,1737.3605009202968,2992.0517258876066,1806.103950532143,2992.0517258876066,4809.6439398855755,121.28535254253784,6021.098463459548,5396.755312959841,1872.1570155826428,5629.38423905899,1546.5789823983177,1046.7669938330546,7071.2377014513495,133081.34979447167,98229.7488660752,135173.98305836518
2025-07-12 12:00:00,24800.482970350367,22305.17670645724,26410.961314124695,61354.26420605437,42903.34002652347,61354.26420605437,31104.13422420651,30846.064099469273,31751.87934971806,1617.8891675713926,172.42019863501943,1774.8233386738245,2997.4527878835793,1822.2531026008437,2997.4527878835793,2221.1673576873177,40.43420423815079,2690.5197369835264,5532.816030711421,2035.0648076542464,5653.607145360552,1566.2665091276858,1061.7671931553996,7071.2377014513495,130711.00761193452,98229.7488660752,134014.24124358024
2025-07-12 13:00:00,25090.78179683402,22293.73375415436,26559.800090223063,60501.152948218136,42925.66416110338,60721.75616265103,31156.63965874108,30850.951626499314,31758.378131194593,1537.99223896868,172.42019863501943,1682.084420884617,2993.0025710166997,1831.3220557196719,2993.0025710166997,374.12933130466604,6.664744606453886,460.064132946701,5232.626852157213,2047.740810100988,5468.534118179875,963.7134346659484,841.1363870879507,7071.2377014513495,127361.05573531472,98039.53937077906,130304.62796347312
2025-07-12 14:00:00,25106.897158055777,22416.8073631537,26588.162672695034,58488.57756514015,42746.430360809456,60131.305369769725,31203.510979462237,30924.8758026066,31770.811676096622,1469.1611776656168,172.42019863501943,1775.5592630763522,2942.6791648417884,1799.3316589011195,2942.6791648417884,51.10727498966955,6.194944591299405,51.10727498966955,3842.687392908863,1650.8646825905641,4459.886565415959,1182.8174369834276,869.6502616678598,7071.2377014513495,124835.79787206196,98062.06930502363,129680.37170074874
2025-07-12 15:00:00,24704.646354711476,22262.213980189346,26230.587923301642,54598.81387347404,42712.424714966364,57015.61990599889,31299.086902507024,30548.388398558927,31832.59389463092,1232.0725825690442,172.2849625368241,1564.5413589885625,2721.5635960983523,1783.2520010306184,2721.5635960983523,43.23869437459161,5.915514884236657,43.23869437459161,1647.18263870763,843.8576331814252,2705.1331878806113,1356.1796378127883,937.3998478785512,7071.2377014513495,118316.96946129917,98062.06930502363,124607.32461892282
2025-07-12 16:00:00,23484.94865094537,21365.533898282938,25402.989452464015,50960.07799321244,42747.059707409775,55496.129226886864,31365.793818085134,30491.050755504075,31827.556902226395,1108.3958277838447,172.49496254129446,1673.8422895361366,2260.186582369803,1643.1791083880696,2365.4948493168745,43.23869437459161,5.915514884236657,43.23869437459161,1085.8444706960884,529.7430615808622,1262.5092359579228,1509.3848685310404,953.0416957964194,7071.2377014513495,111685.57048279709,97644.4878318571,119208.58468717537
2025-07-12 17:00:00,22431.913991511596,20778.351849537004,24760.72389693312,48726.197658069425,42333.87864793364,50916.382031980116,31482.29495551575,30607.49944092899,31858.154966886712,225.61404842091912,171.95496253682413,1390.5858768922058,2198.2338529621875,1590.6125786741325,2320.5950772187884,43.23869437459161,5.589699094607341,43.23869437459161,494.0552686875694,449.0042859273454,673.9419176344513,1449.1200025505714,928.3895214561304,7071.2377014513495,107034.3087519353,97566.67517786175,110006.77851164178
2025-07-12 18:00:00,20692.135711222236,20212.91004200389,23710.472114149583,46159.42741599188,41832.165681019214,47782.82806662104,31647.703827259673,31001.059949854647,31955.680026080383,215.75548462860326,170.76920653632396,1202.5664829116704,2095.8148293934573,1545.4488526213515,2296.3482077268854,43.23869437459161,5.589699094607341,43.23869437459161,419.0234534900892,415.33841227319147,586.4353665832219,1483.868017094233,940.158522738697,7071.2377014513495,102754.04617095045,96172.4992888125,104951.19021472172
2025-07-12 19:00:00,18916.778340033565,18916.778340033565,22575.732523431227,44956.376311312655,41540.28668828462,47064.90680399826,31736.560638063187,31005.664798128088,31991.973545757464,217.99700961016467,171.9812065329265,1206.485983401211,1930.6920050745566,1476.8984245095219,2239.5060918445674,42.88819210404002,5.589699094607341,42.88819210404002,407.954848772831,400.531606986606,550.1778687863011,1429.0205501469877,925.9422804876633,7071.2377014513495,99816.19698669185,94955.28040373433,103145.74443754078
2025-07-12 20:00:00,17602.53978274228,17602.53978274228,22462.160638183646,43799.480552492416,41436.445686166546,46859.86716412875,31789.170598410597,30991.168016661453,31898.430302781348,225.18376701378617,172.3112065329265,1184.3835827732926,1828.7874516059774,1451.5775298470144,2211.642084975781,42.73809654091047,6.250820490675045,42.73809654091047,391.2155377250255,382.6125439376722,562.5357789375965,1296.296116775711,906.3417582346452,7071.2377014513495,97912.78089692222,94124.41899742333,102338.49629310031
2025-07-12 21:00:00,17209.05678825509,17152.660675840463,22808.182976795953,42984.193044182924,41857.21297352581,45947.74587228354,31876.082047444033,30988.73604208732,31989.251398157205,227.92137475216364,172.27939091105938,1169.7294260375381,1683.2758087440006,1453.02237727701,2161.714406987443,42.9518218082095,5.971390783612297,42.9518218082095,416.09501601961,415.5327327406674,568.936230802805,1330.5041445037825,881.2277909254628,7071.2377014513495,95511.04794687402,93946.54925508835,101946.63482154542
2025-07-12 22:00:00,16657.00362532249,16657.00362532249,22069.77554992621,42023.888125035104,42023.888125035104,45863.488815259785,31887.59991519864,30979.403465385898,32043.283813715647,222.64608924896515,172.68087407415229,1150.4580827382206,1585.4163598546363,1446.3340270555664,2174.3949667289535,43.00682389486869,5.971390783612297,43.00682389486869,426.08853416619934,396.09947308495646,558.2209598440147,1304.4481753077823,876.3969450525954,7071.2377014513495,94413.09965616823,93530.27305985427,101022.11342162594
2025-07-12 23:00:00,16677.817653168437,16653.717599767937,22001.575007203883,41844.93352227279,41834.39151777568,45230.64692955372,31921.794779759686,30973.401740144483,32075.88604519637,212.8527967672956,172.80276721568785,1150.4580827382206,1521.2137808902705,1459.6835041162662,2161.714406987443,113.64720907028244,5.971390783612297,130.02823169765045,432.92401593782125,415.37151134960817,626.217093074135,1203.3151460127792,870.693636374115,7071.2377014513495,94021.91412299621,93162.64016386001,101660.40841844874
2025-07-13 00:00:00,16782.53841170963,16658.21931433842,22686.815166832163,41670.17335771432,41670.17335771432,46300.486476562015,31897.636220491073,30958.04471655239,32096.86711192089,226.77769512677122,172.80276721568785,1170.8687544480745,1577.470417789041,1470.6210689738225,2161.714406987443,1754.22466809944,11.816616558030386,2409.968089128596,436.4660007626418,412.0416381743249,850.3663634904458,956.6602683344747,594.6966088157953,7071.2377014513495,94839.31285130075,94839.31285130075,107438.68862757906
2025-07-13 01:00:00,17583.062029426117,17303.753033643552,22560.026398313876,42789.773592207566,41976.018147139286,47343.86379242548,31919.383402394396,30948.37836225467,32127.46128180134,219.38048812885393,172.40128405259495,1201.1461092365348,1664.8801208639536,1483.4723600710736,2158.5615860057155,4570.458177015593,232.1026792102556,4972.054723153295,496.90499674463643,453.1465881285127,857.8931809971207,721.4887646969635,474.4431470300737,7071.2377014513495,99216.07516538975,95838.85739715557,110788.71112512887
2025-07-13 02:00:00,18921.21766780285,18087.199972010232,22512.828117861256,45362.85663138113,42092.95168063781,48443.49499777294,31919.462184746462,30992.463988518462,32123.404127130303,217.5942020245769,172.40128405259495,1208.6991698374527,1849.5955947637751,1514.2914605708177,2166.748763450723,7426.56762754068,232.1026792102556,8624.257400096663,493.0598577037508,491.8246173717957,947.6663833196947,301.90617347190414,180.94375788811575,7071.2377014513495,105627.19975881717,97253.06871963377,114728.85206646801
2025-07-13 03:00:00,20191.018053422016,19074.376748428993,22794.58890157442,47726.27605287406,42165.738629273146,51193.32435490567,31795.587117851122,31029.920084733985,32115.65742454017,714.9378885313743,171.55040389373303,1318.8637621435587,1951.8957440648514,1494.2723081622253,2204.6769044232014,8250.64670687891,232.1026792102556,9247.382609844419,638.3654356203192,544.8556690522126,1244.0966481885089,168.30384675113837,144.4832896737919,7071.2377014513495,112072.78236561966,97869.93071083144,117402.08420155756
2025-07-13 04:00:00,20127.48027754614,19683.57994260017,23004.096786123177,49309.851859470895,41659.706480233304,52366.954518005114,31798.414482294535,31248.968781308464,32102.939620408855,1082.0334240614723,171.55040389373303,1481.475453402634,2091.211074275736,1585.942193241452,2279.4157213875114,8467.022358469727,232.1026792102556,9372.031274925464,1026.0946674335444,628.6191064549503,1435.81280812282,212.72959079279215,122.886012839319,7071.2377014513495,114550.71254814755,98100.1570396653,119192.57533667782
2025-07-13 05:00:00,21898.896095301297,20641.25915143534,23619.228098677642,53146.16348828541,42230.30836687251,54400.586280440955,31759.17290745105,31210.21282925698,32080.4569891115,1308.3511297372775,171.55040389373303,1554.6579366677593,2248.9181770753353,1637.6361944807286,2385.9305294428027,8816.853281170097,232.1026792102556,9261.093953840886,1243.1127400117687,913.5888323519664,1889.7038881870324,300.6204762937757,223.53974978365198,7071.2377014513495,121188.95490078517,98281.80465446654,123188.73739731543
2025-07-13 06:00:00,22435.41520850156,21072.24738751387,23898.90618420271,54792.91541130882,42230.30836687251,56059.03649921759,31699.345107818644,31201.150020629415,32065.95007772199,1303.1646303581965,172.39761024897737,1552.9693631494474,2575.697211998039,1712.7150994510964,2575.697211998039,8795.04556116641,232.1026792102556,9315.17860770678,1980.9512647825038,945.5699022388781,2509.412092780759,389.3334927743365,332.4788740103187,7071.2377014513495,124435.05872819992,98281.80465446654,127213.13820197593
2025-07-13 07:00:00,22824.567038155896,21016.452210555428,24511.235219852435,57079.33793583745,41725.94319727037,57079.33793583745,31851.901846614015,31418.231709924457,32056.08994289151,1355.3543230257703,172.42019863501943,1555.16987247724,2871.723623664471,1730.8793219955512,2871.723623664471,8795.04556116641,232.1026792102556,9120.368736861828,3106.873513839782,955.5876814311805,3537.8014628751807,351.5918637694135,336.50444427269355,7071.2377014513495,127556.27289700585,98281.80465446654,128715.87528002285
